Alan told me who wanted to seem to be invincible.,1
What did John wonder who would win?,0
John has taken to the library.,0
The witch turned him from a prince.,0
Mary considered his to have loved her.,0
Gilgamesh doesn't be in the dungeon,0
Who does Phineas know a girl who is working with?,0
I reported having kissed Mary.,1
I'm glad I saw anybody.,0
Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed.,1
Medea wondered if the potion was ready,1
The lute which Henry plays and sings madrigals is warped.,0
Children poison easily.,0
I saw the physics student.,1
There hopes to finish the project.,0
How easy to tease John it is!,0
Which the poem did Homer recite?,0
Rome's destruction of Carthage was horrific.,1
She always wore herself.,0
Who did that Plato loved seem to be known by everyone.,0
Toothbrush the is blue.,0
Have the kids arrived safely?,1
"Clearly, John immediately will probably learn French perfectly.",0
Harry got to be as much of a celebrity as his father.,1
The tank filled with petrol out of the pump.,1
"John talked to his supervisor about his thesis, and Erich to the dean about department politics.",1
Who seems to be certain to leave first?,1
Calvin has not any catnip.,0
It is arrive tomorrow that Mary will.,0
Show me the folder in which you stored the documents.,1
John gave the CDs to the boys.,1
I didn't eat the cake or any ice cream.,0
John wagered a stranger to have been in that haunted house.,0
What is to come is in this document.,1
Please make yourself comfortable and I'll wash the dishes.,1
Susan hopes her to sleep.,0
The dog smelled the flower bed bare.,0
The trees sang with birds.,1
The government kept all the money.,1
Naughty children spank easily.,0
I want it to remain a secret that Bill left.,1
"The harder it rains, how much faster that do you run?",0
All Mr Collins has done is have praised Lady de Bourg.,0
Water filled the cup high.,1
"Often, any lion is majestic.",0
Paula hit Deirdre's back.,1
How tall a man did Sheila marry?,1
It is to be gentle that John promised.,0
Calvin will be eating.,1
I haven't met many linguistics students.,1
The cup filled the water high.,0
New York was slept in.,0
The horse wouldn't budge.,1
I lent the book all the way to Tony.,0
What does John think Mary bought?,1
I am more angry today than I was yesterday.,1
Every student who wins any trophy displays it in a prominent place.,1
The ship's sinking to collect the insurance was very devious.,0
I put.,0
Sylvia squirmed.,1
Dan gave his life.,1
There were killed three men by the assassin.,0
The boy's we elected guardian's employer president.,0
What table will he put the chair between and some sofa.,0
Steve tossed the wall with the ball.,0
The manner which Jack disappeared in was creepy.,0
Bill cried Sue to sleep.,0
Mary has never kissed as tall a man as John is.,0
"If I were a rich man, I'd buy a diamond ring.",1
The foxes seem compatible for the chickens.,0
Tony broke herself on the ann.,0
John perfectly shot the ball.,0
Where and when did Bill put the book?,0
The baby is heavy.,1
Should not Mary taste the soup?,0
Aphrodite did free animals,1
"When I am awake at that time and Susan is asleep, Bill will leave.",0
Any zebras can't fly.,0
The snake clever disappeared into a hole in the ground.,0
Marlene dressed her body.,0
No one believes that he is a fool.,1
Those monkey are eating the banana.,0
I am frightened of tigers and fond of clowns without exception.,1
It is with long hair.,1
He could not have been working.,1
He seems intelligent to study medicine.,1
We contributed her with our paycheck.,0
Bill will put a picture of she on your desk before tomorrow.,0
I am fond of circus performers.,1
John will have been eating cake enthusiastically.,1
We persuaded them to examine them.,0
The characters in Shakespeare's Twelfth Night lives in a world that has been turned upside-down.,0
So eminent a scholar as Dr. Lucille Hein was here.,1
I praised.,0
I borrowed and my sister stole large sums of money from the bank.,1
John tries to meet often Mary.,0
I don't know whether to agree with him or not.,1
Aphrodite said he freed the animals and free the animals he did,1
I was hunting game in the woods.,1
The cook boned the fish of bones.,0
I believe she is pregnant,1
John is eager to examine.,0
The stick touched the fence.,0
Nora sent the book to London.,1
John to love Mary would be doubtful.,0
John tried to sleep.,1
I sent Bill money to Mary to Sam.,0
Can anyone pledge $1000?,1
That Tom missed the lecture was enjoyable.,0
"They said that Tom would pay up, and pay up that he did is well-known.",0
This building is taller and taller.,0
It snowed,1
The puppy was kissed.,1
John stayed Kim behind the garage.,0
Someone stole my car.,1
"I remember John being discussed, but you recall Sally being.",0
"While Rusty might leave in order to please Mag, he won't his father.",0
Sonatas are difficult to play on this violin.,1
I loved intensely the policeman with all my heart.,0
We like our friends and they do too.,1
Where did they go all for their holidays?,1
The children were uneducated.,1
Gilgamesh should seek Ishtar,1
John has a hole in his quilt's upper right-hand corner.,0
The boys and the girls seem happy.,1
Who would you prefer for to win the race?,0
John is believed to be certain by everyone that Fred is crazy.,0
Joe hoped to find a solution.,1
We expect the dentist to examine ourselves.,0
A man just came in and a woman went out who were similar in all kinds of ways.,1
That chisel carved the statue.,1
Bill understands Mary and himself.,0
Mary thinks whether Bill will come.,0
Aphrodite stinks to be omnipotent.,0
Experts all agree that dreams cause great anxiety and stress are called nightmares.,1
The dog flopped onto the bed.,1
The city destroyed.,0
I mixed the eggs with cream.,1
At least three girls saw anything.,0
"Mary won't have been eating cake, but John will.",1
A taller man than Bill is here.,1
Susan rode a bright blue train from New York.,1
Her efficient looking of the answer up pleased the boss.,0
Water pours easily onto the plants.,0
It will rain tomorrow.,1
"Sally is tall, and may be, and Sheila is short, and definitely is, blond.",0
Mary persuaded John to fix the computer.,1
Medea wondered if that the potion was ready,0
"In the book, he talks about his ups and downs at school.",1
Carla hit Bill's back.,1
Jason knew those Medea had cast the spell,0
A friend of mine who was working in Europe and a girl met in Vienna who was from his home town.,0
The gardener grew an oak tree from that acorn.,1
These are similar with the bottles.,0
We knew John to be the murderer.,1
Tom got understood to have asked for a refund.,0
Which did you buy the table on Kim put the book?,0
Michael asked a question.,1
I have sent 0 letters to Environmental Heath.,1
Much of that theory is unfounded.,1
Our love their.,1
The hiker will reach the top of the mountain for an hour.,0
He does may leave here.,0
My friends wanted to quickly leave the party.,1
Every essay she's written and that I've read is on that pile.,0
She's enough tall.,0
What place did John send the book?,1
What place did you travel to?,1
Raccoons destroyed the garden.,1
Who do you believe that invited Sara?,0
I explained how to fix the sink.,1
Everything was paid twice for.,0
Carmen obtained Mary a spare part.,0
I was hunting.,1
Not until I was perhaps twenty-five was when I read them and enjoyed them.,0
The person whom they intended to speak with agreed to reimburse us.,1
Has not the potion worked,0
The wall banged with the grocery cart.,0
the box we put the books in is sealed.,1
Sally went to the party with Andrew.,1
The men would not enjoy that.,1
The truck spread the salt.,1
There jumped out of the box a little white rabbit.,1
This doll is hard to see.,1
She wanted to can leave,0
The judge presented the winner with a prize.,1
Ray found it frustrating that his policies made little impact on poverty.,1
10 lb was weighed by the package.,0
Some of the record contains evidence of wrongdoing.,1
I'm surprised that he ever said anything.,1
The skyscraper which the boy works in and the girl in a quonset hut belongs to Uncle Sam.,0
He washed us.,1
Willy is taller than Bill by as much as Joe is taller than the Dan.,1
Anson left before Jenny saw himself.,0
"No student, who scored 80 or more in the exam, was ever failed.",0
Carla mopped the floor under the furniture.,1
Benjamin gave the cloak to Lee.,1
What she did was be very cold.,0
I am delighted that Mary finished his thesis.,1
The tall nurse who Tony has a Fiat and yearns for is cruel to him.,0
You said she liked yourself,0
The road zigzagged down the hill.,1
I want to should eat plums.,0
Who do you think that will question Seamus first?,0
Bill kissed herself.,0
John will see you.,1
The boy works in a skyscraper and the girl in a quonset hut.,1
He has will seeing his children.,0
I put the book from Edna to Sally.,0
The experts attributed Raphael this picture.,0
I thought of the moon,1
It disturbs the Chinese government that the Dalai Lama claims Tibet independence.,1
"Sally explained the attempt to arrest Holly, but only after I had denied the decision to.",0
Alison and David soaked their feet after dinner,1
Gilgamesh is not reading the cuneiform tablets.,1
We rummaged papers through the desk.,0
Pavarotti relied on Loren and Bond Hepburn.,0
I know a man who Bill saw and Mary liked.,1
Fred gave the ball behind Molly.,0
How do you wonder whether John said Mary solved the problem?,0
Any woman standing under that tree is Mary's friend.,0
The gardener watered the flowers flat.,1
George is having lived in Toledo for thirty years.,0
Paula spanked her right hand through the naughty child.,0
That Plato loved Aster was obvious.,1
"What dl,d John fall asleep and Bill wear?",0
"$ 100,000 will build you a house.",1
Sally eats caviar more than I had expected.,1
Such a scholar as you were speaking of just now is here.,1
"Will put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
You said that Anson thought that Julie had fainted,1
What did he get the impression that the problem really was?,1
Either Dana or Lee are going to lead the parade.,1
Carrie touched the stick through.,0
Mickey pointed that Gary had left out.,0
I gushed the fountain.,0
John seems know about the bananas.,0
A cat jumped on the table.,1
Susan gave the ball all the way to Bill.,0
We believed there to try to leave the country.,0
The man who I gave John Ed's picture of was bald.,0
The teacher who that the principal would fire was expected by the reporters is a crusty old jerk.,0
How do you wonder which problem to solve?,0
The clown amused the children.,1
Mary judged there.,0
"It's we go to the meeting, that Sally will tell us when.",0
Bill believes that Anna and he are similar.,1
"John didn't hit a home run, but I know a woman who did.",1
I threw the ball to Maria.,1
Larry all hunted the foxes.,0
"The more time that every senator spends with lobbyists, the more likely he succumbs to corruption.",0
"Pat has become crazy, and Chris in good spirits.",0
He thought that Dracula was the Prince of Darkness.,1
Paul exhaled at Mary.,0
A solution immediately presented itself.,1
That pea soup tasted delicious to me.,1
What was Euclid interested in Plato's description of?,0
The fence straddles the sidewalk.,1
Selina touched the horse on the back.,1
There were twenty students at the lecture and any student who was there said it was inspiring.,0
John would be preferred to be the candidate.,0
They wondered what she did yesterday.,1
"The harder it rains, the faster who runs?",0
A man to come is unlikely.,0
It is order one first that you should do first.,0
That anybody ever left at all is surprises me.,1
The doctor brought to the passengers who had passed cut from the fumes.,0
He has often seen Mary.,1
"The more people everyone who likes pays attention to, the happier we all are.",0
I know several people who she kissed.,1
Which city and to which conference did Bill go to?,0
I'm sure he speaks to me!,1
"I divulged when Bill promised to call me, but I did so reluctantly.",1
He's a so reliable man.,0
Linda winked his eye.,0
The house constructed.,0
few evidence was provided.,0
How hard to read the book was it?,0
John offers little suggestion.,0
Jennifer craned her arm.,0
It is this hat that that he was wearing is certain.,0
Tessa cut herself.,1
Ellen talked with Helen.,1
Tamara poured at water into the bowl.,0
To the washroom kissed the Blarney stone.,0
Mary reported he to have loved her.,0
The agency classified the documents.,1
the easily student finished his homework.,0
George built the houses both.,0
There darted into the room a little boy.,1
John doesn't eat enough.,1
Susan bought her birthday some flowers.,0
Susan found every book she had been looking for at Borders.,1
John carried to the door.,0
The winter schedule differed from the spring schedule.,1
Paula swatted the cloth into the fly.,0
I ordered for John to drink his beer.,0
Bill reading of Shakespeare satisfied me,0
Mary told Bill that John was elected.,1
Susan gave the ball halfway to Bill.,0
Maxwell isn't half the doctor that polished off the vodka.,0
The inspector analyzed the soundness in the building.,0
Imogen took the vase to her mother's.,1
Moya said she liked football.,1
Brandon has been reading more novels than he has short stories.,1
John died to heart disease.,0
the paper to finish by tomorrow is too long.,0
the boy likes himself.,1
Who did you give pictures of to friends of?,1
I put a book on it.,1
I inquired John to like his beer.,0
Jean reads never this newspaper.,0
The children wail,1
"Tom ordered bacon, and Dick ordered lettuce, and I think that Harry ordered tomatoes.",1
Mary should buy some flowers some bread.,0
He kept some girls who had been injured in the wreck company.,0
There seem to be a good feeling developing among the students.,1
Mary wondered which picture of himself Bill saw?,1
Who does Phineas know a girl jealous of?,0
There are fewer trucks on the motorway this winter.,1
Harriet talked to Emma for hours.,1
The banana is being eaten by that monkey.,1
With which club did you hit the winning putt?,1
John has sung a song and Mary has too.,1
Which otter you should adopt first is unclear.,1
John is prouder of having gone than I expected you to believe he would be of not having fallen asleep.,1
"It is important for the more you eat, the more careful you to be.",0
There danced three men at the palace.,0
Who did you see in Las Vegas?,1
It is the best students he gives this book.,0
Smith inscribed his name under the picture.,1
There were killed three men.,0
He kept writing poems.,1
"They can't stand each other, them.",0
Margaret cut Bill's arm.,1
Jason thinks who Medea had poisoned.,0
The red volume of obscene verse from Italy shocked the puritan soul of the minister with the beard quite thoroughly yesterday.,1
The cat touched.,0
I brought John a razor with which to shave myself.,0
We elected guardian's employer president the boy.,0
Monkeys are eager leaving the compound.,0
The building is tall and tall.,0
"He'll no can do it, can he?",1
The best writer was considered Andrew.,0
Amanda drove at the package to New York.,0
They read the interesting book.,1
That that John showed up pleased her was obvious.,0
John was wondering whether to leave or not.,1
They are investigating all people owning parakeets.,1
This objection is main.,0
I promised that he would be there tomorrow.,1
John bought a book for the student.,1
Doug removed the tabletop of scratches.,0
Who did you wonder saw Kim?,0
The committee was unanimous in their decision.,1
We proved conclusively to the authorities Smith to be the thief.,0
the book of poems with a red cover by Robert Burns from Blackwell takes a very long time to read.,1
The stone knocked the pole into the road.,0
There are three Davids in my class.,1
They persuaded it to rain.,0
It said that Kim was happy.,0
Those pigs love truffles,1
This wood carves beautiful toys.,1
I aren't going.,0
None of his customary excuses suffices Edgar now.,1
John eats more.,1
Maggie hurried her sister.,1
He seems intelligent to study medicine.,0
Herman hammered the metal flat.,1
"It never occurred to Harvey because he is insensitive to other people's desires that, I might want to leave.",0
I threw the ball to the other side of the field.,1
Traci gave the whale.,0
a pencil with that to write broke.,0
The spaceship revolves around the earth.,1
The man is dancing.,1
The election results surprised everybody.,1
Jack disappeared in a mysterious manner and Marion disappeared in one too.,0
I think that you will see that the girl will put a picture on your desk.,1
"John is more embarrassed, the more pictures of him appear in the news.",1
I hunted for game in the woods.,0
Julie felt a twinge in her arm,1
"The more contented the nurses began to believe that we were going to pretend to be, the more angry we grew at the doctors.",0
I shaped a good loaf from this dough.,0
Jane isn't sure whether the students keep the books.,1
I am delighted at the idea they might demolish the Appleton Tower.,1
John is a decidedly too tall man.,0
Columbus believed the earth to be round.,1
Henry wanted to have married Fanny before Edmund returned.,1
John wrote books.,0
Michelle kept the papers behind the desk.,1
It is tough to please John.,1
John loves his puppy.,1
How intelligent do you wonder whether I consider John?,0
Too many salt damages vehicles.,0
The clown amused the little children.,1
"He can't pay taxes, can he?",1
I sent to you it.,0
Books send easily to children.,0
John offers few advice.,0
What time did you arrive at?,0
Mary prefers that Bill will come.,0
Everyone of us be given a prize.,1
There was an attack yesterday.,1
Who was that Plato loved obvious?,0
Here's a razor for you to chop up these nuts with this cleaver and.,0
The boys don't all want to leave.,1
He turned from a prince.,0
I can well imagine with a hatchet Mary destroying the Jeep.,0
"Mary sang a song, but Lee never did.",1
He's the happiest that I've ever seen him drunk and.,0
The convict escaped from the police.,1
The fish boned.,0
I kicked yourself,0
Which boy is tall!,0
"If he is a rich man, he'd buy a diamond ring.",0
There is strangers in that garden.,0
When did you arrive?,1
I want to can do it,1
Owners of a pig loves to eat truffles,0
John strived to be successful.,1
Letters to Grandma are easy to help the children to write.,1
Did Medea poison who?,0
Joe is taller than I think Mary.,0
Some girl who saw anything was happy.,0
"Because he's such a nice guy, John would like that.",1
Harry says that Sally dislikes himself.,0
Each student speaks two languages.,1
These abandoned buildings lodged with squatters.,0
We proved conclusively Smith to be the thief.,0
They drank the pub.,0
"Before the executioner arrived, Poseidon had escaped",1
Gilgamesh has never flown a dragon.,1
I took a snooze.,1
We need to be in frequent contact with the clients.,1
"The more obnoxious Fred, the less attention you should pay to him.",0
Phyllis dyed the dress.,1
Bill understands himself and Mary.,0
Patrick is likely to leave.,1
I washed yourself.,0
The man who I gave John this picture of was bald.,0
The chickens seem fond with the farmer.,0
John made Mary cook Korean food.,1
May she live forever!,1
The quiche and I were cooking.,1
I was not reading a book when you came in.,1
John heard that they criticized each other.,0
That Plato lived in the city of Athens was well-known.,1
few clues could be found.,1
The problem is easy to solve the question.,0
They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.,1
"The book, including all the chapters in the first section, is very interesting.",1
There's anything Mary had asked for in this store.,0
Susan has a cold.,1
He left.,1
By which Greek authors does he have books?,0
"You get angrier, the more we eat, don't you.",1
The tree changed from a maple into an oak.,1
He looked up the number.,1
They heard that John criticized each other.,0
It is crucial that John should show an interest.,1
Robert knows that it is essential.,1
There is believed to be a dragon in the wood.,1
Each candidate who has any interest in semantics will be admit ted to the department.,0
That the fuzz wanted him worried John but it didn't worry Mary.,1
Mary noticed that John excessively appreciates herself.,0
The man I think that chased Fido returned.,0
How many strings did you say she had to pull in order to do that?,1
John made it clear that he would finish it on time.,1
"Because he's such a nice guy, what would John like?",1
That that the world is round is obvious upset Hermes.,0
Dale said that the lawn was overgrown.,1
Gary and Kevin ran himself into exhaustion.,0
It tried to bother me that Chris lied.,0
No one suspects that he is a fool.,1
It hasn't yet been determined whether this is feasible.,1
That's something I would have paid twice for.,1
They understand that you will prefer for the girl to put a picture on your desk.,1
There is more chemical substances involved in nerve transmission.,0
Agamemnon attempted to behave well.,1
The change pocketed.,0
The exterminator killed the insects with DDT.,1
This girl in the red coat will put a picture of Bill on your desk there before tomorrow.,0
She has enough a problem as it is.,0
The screw which I've got to try and find holds the door to the frame.,1
The students called me a teacher.,1
I gave a birthday present to my brother.,1
He was arrested for being drunk.,1
"This problem, the sooner you solve the more easily you'll satisfy the folks up at corporate headquarters.",1
Fred feels fine.,1
It's high time Fiona gets a job.,0
Tom intends for Sam to review that book.,1
You've said enough to convince me.,1
Stephen persuaded there to be a fountain in the park.,0
"Which folks up at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell t to buzz off?",0
Mika loved the policeman intensely and Susan did so half heartedly.,1
Would you mind taking out the garbage?,1
Mary likes herself.,1
Rory might have been eating the muffins.,1
Which version did they recommend?,1
The king banished the general from the army.,1
I persuaded there to be a problem.,0
There sang a man with a pipe.,0
For John to tell Bill such a lie and Bill to believe it is outrageous.,1
They stayed in the hotel.,1
I dislike his tickling myself.,0
We elected employer president the boy's guardian's.,0
Michelle kept the papers in the desk.,1
Ayala sent the diamond necklace back.,1
Mary considered he to have loved her.,0
The sing loved peanut butter cookies.,0
That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.,0
Calvin has eaten a peanut.,1
Paula spanked her right hand into the naughty child.,0
Mickey looked the reference up.,1
John included his name in the list.,1
What kind of actor is he?,1
Which picture is Ann going to send to her teacher of Chairman Mao as soon as she gets home?,0
"They let him go yesterday, he.",0
Whose book did you find?,1
Julie felt he was there,1
There is enough of the bread left to have tomorrow.,1
Erin never keeps her pencils in the correct drawer.,1
No one expected him to to win.,1
I funneled the mixture.,0
John promised Mary that he would leave.,1
Celia brushed.,0
The fact that no candidate was elected shows that he was inadequate.,0
To him presented itself a wonderful opportunity.,0
It is certain that John has loved Mary.,1
John spoke intimately French to Mary.,0
Her stepmother always clad her in black.,0
Fred threw the ball behind the tree.,1
What she thought was that the poison was neutralised,1
We talked about the issues we had worked on as students and that our perspectives had changed over the years.,1
Did Merv show up and did you play chess?,1
The boat floated down the river sank.,1
Elizabeth regretted that she had met Wickham.,1
John inquired that he should read it.,0
Myron is making Suzie's claim that dead is better than red.,0
I know a man who saw Bill and liked Mary.,1
the enemy's destroying the city was horrific.,1
Steve tossed the ball at Anna.,1
Tracy has become a republican and of the opinion that we must place nuclear weapons in Europe.,0
Megan marveled at the beauty of the Grand Canyon.,1
I wonder what Fiona bought.,1
The door has a fresh coat of paint.,1
I like Mary and she likes me.,1
I hope that Mary wins.,1
I saw the one of physics.,0
That Sam didn't pick those packages up is possible which are to be mailed tomorrow.,0
George sang to himself.,1
John a decidedly taller man than Bill.,1
Dulles suspected everyone who Angleton did.,1
I gave my brother a birthday present.,1
Tom seems eager to catch a cold.,1
I believe John with all my heart to be a fine person.,1
"Hate those who criticize Carter though he may, it doesn't matter.",1
Emily showed himself to Benjamin in the mirror.,0
The bartender gave John some good beers.,1
Accountant was sitting at her desk.,0
I read these big three books.,0
"When Bill smokes, all the more does Susan hate him.",1
I am having eaten seaweed.,0
"If you give him enough opportunity, every senator will succumb to corruption.",1
Us love their.,0
There is believed to be a sheep in the park.,0
It might have cracked open,1
He would can go,0
What did he refute the proof that you cannot square?,0
She is dancing.,1
"John left his office at 11 and at 12, the library.",1
The stone carved.,0
To whom the book did you give.,0
I will speak to Hector about this.,1
Dorothy needs the skills in her.,0
Fruit at once hit the roof from the tree.,1
Kim has wondered that Gary stayed in the room.,0
"John could bake something, but I'm not sure what.",1
They play and I listen to unusual music.,1
I found myself doing need sleep.,0
The kangaroo hopped over the truck.,1
That Goldstein appointed Heydrich and the implications thereof frightened many observers.,1
Bill made Sarah's gal to me of $40.,0
Too much vehicles are damaged by salt.,0
The with milk coffee is hot.,0
The scene of the movie and that I wrote was in Chicago.,0
Monica moved at the cat.,0
the person stood on my foot is heavy.,0
Kelly buttered the bread with unsalted butter.,1
Medea seemed that has poisoned Jason.,0
"Mary sent Bill a book,….",1
I talked to Winston about him.,0
Jeeves sauntered into the room.,1
The witch went into the forest and thereby vanished.,1
Have you seen Mary? I have vP seen Mary,1
The baby chewed the biscuit.,1
Will the tourists go to the park?,1
Romeo sent letters to Juliet.,1
Tagalog is speak in the Philippines.,0
The umpire called off it.,0
The lecture squirmed Sylvia.,0
I funneled the mixture from Edna to Rina.,0
The cat had been eating.,1
George mailed the attorney his photograph of the accident.,1
He looks so much formidable.,0
Students wanted to write a letter.,1
The contract is subject for approval by my committee.,0
The horse budged.,0
"The knife, which he threw into the sea had a gold handle.",1
Martha carved the piece of wood into a toy.,1
It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.,1
It was kissed her.,0
I love the food they cook in the halls of residence.,1
Martha said that Bill loved his Cheerios in the morning.,1
Gilgamesh can seek Ishtar,1
Rub the cloth on the baby asleep.,0
He washed himself.,1
John is taller than Pete is.,1
Paul laughed.,1
These objections killed the proposal.,1
The flower bloomed its way to a prize.,0
I have six of them more.,0
He believed there to be likely that he won the game.,0
Jake shipped the box towards Carson.,0
With what did the baby eat the food?,1
Computer viruses increased in virulence last year.,1
Martha carved the piece of wood from a branch into a toy.,0
Robin is nothing in the box.,0
Who does Phineas know a girl who is behind?,0
Carmen obtained a spare part to Mary.,0
The computer will calculate the value of the variable.,1
Fabio asked had if Claus run a marathon.,0
That was why she looked so nice.,1
Did that John showed up please you?,0
Doug removed the scratches to nowhere.,0
A man just came in and a woman went out who hate each other like poison and always have.,1
The Ethel was sitting at her desk.,0
I lifted the books onto the table.,1
Do not end a sentence with a preposition.,1
They have no old.,0
He swatted her.,1
Which god the statue?,0
These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.,1
She doesn't believe much story.,0
Susan begged Bill to let her sing in the concert.,1
"Fluffy is sick, which I'm not sure you know Sarah expects me to believe Joan realizes.",1
It occurred to Pat that Chris knew the answer.,1
John and the man went to the store.,1
Here's a razor for it to be announced that you will be shaved with.,0
Spray the whole wall with the paint.,1
Nora pushed her way through the crowd.,1
He figured Ann out.,1
Who did you ask whether Mary knows why John likes?,0
The foxes seem compatible with the chickens.,1
Willow said that she'd kiss Tara and kick Xander.,1
John didn't see anything.,1
I deny that that Bob has some money is certain.,0
What her mother wants her to be is such a fine surgeon that everyone will respect her.,1
Jessica loaded boxes at the truck.,0
Lydia pocketed her pocket with the change.,0
The judge offered the winner with a prize.,0
Fanny regretted being talking to Mary.,0
I ran a man who was old down.,0
They read the scientific book.,1
Catherine feared that the Abbey was haunted.,1
"Because never had Sir Thomas been so offended, Mr Yates left.",0
He figured it out.,1
They will do come.,0
Mary prefers whether Bill will come.,0
The effectiveness of teaching and learning depend on several factors.,0
The imposition of the government of a fine.,0
She always wore herself in purple.,0
Bill would be easy for for you to chat with in Moscow to become expensive.,0
"Yes, she did.",1
Heidi said that pictures of herself were embarrassing.,1
"Tom washed the car, and Dick waxed the car.",1
Did the fact that John showed up please you?,1
What was that the Vikings ate a real surprise to you?,0
What Tom said Al thought you wanted me to make Jack put on was this hat.,1
"In January 2002, a dull star in an obscure constellation suddenly became 600,000 times more luminous than our Sun, temporarily making it the brightest star in our galaxy.",1
Jill dressed hurriedly.,1
John learned French immediately.,1
It's nothing like the America I remember.,1
Doug removed at the scratches from the tabletop.,0
Kelly reeked the onions.,0
She slept the picture of Bill.,0
Agamemnon seems PRO to be a maniac,0
Bill confirmed that Roger has eaten the cake.,1
Brenda and Molly agreed.,1
"John offered, and Harry gave, Sally a Cadillac.",0
The executive committee approved the new policy.,1
Hole into disappeared ground the the in clever a little.,0
How ill has Hobbs been?,1
I put the book.,0
That Bill tried to discover which drawer Alice put the money in made us realize that we should have left him in Seoul.,1
"Because the bus drivers were on strike, the commuters travelled by army lorry.",1
What did he reply?,1
"Mary won't have been eating cake, but John will have been.",1
A pregnant woman hit a girl.,1
Miss Bates can chatter on for hours.,1
The plumber who the nurse polished her trombone and computed my tax was a hefty fellow.,0
He has left.,1
What a kind of actor is he?,0
Kim put the book.,0
I lifted him up the books.,0
which books about cooking does Henri want to buy?,1
John knows whose book Mary bought and Tom talked.,0
They skated along the canals.,1
That dog bites people.,1
Cornelia lodged at Mrs. Parker's.,1
A little boy ran in the yard.,1
Bill seems to him to be handsome.,1
Kim and Sandy is looking for a new bicycle.,1
There dances a man with an umbrella.,0
I shipped the bicycle from my house at the beach to my house in the mountains.,1
Who do you guess will be here?,1
John gave a book to the student.,1
This car stinks.,1
John loves him.,0
Sam made progress.,1
Carmen obtained Diana of a spare part.,0
Peter was at the party,1
The ice melted.,1
I've got to both try and find that screw.,1
Jack will have a hole in his pocket.,1
"Our friends won't buy this analysis, let alone the next one we propose.",1
"$ 100,000 will build a house.",1
It was roses that the gardener planted in the garden.,1
We convinced him that the operation is safe.,1
Reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep.,0
"This your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
The scientist made her a robot.,1
"The table, I put Kim on which supported the book.",0
"The more everyone eat, the more John keeps his big mouth shut about it, OK?",0
You are not fitted by the coat.,0
John saw.,1
I gave Jack Ed's picture of myself.,0
The knee replacement candidate groaned up the stairs.,1
I didn't see him ever.,1
The piano played a song.,1
There arrived a new actor.,1
They are readable of the paper.,0
John has often kissed Mary.,1
Margaret cut the string.,1
Oliver addressed the king the letter.,0
Tony broke her arm.,1
letter is on the table,0
I'm glad anybody likes me!,1
Where did John put the books?,1
I must eat macaroni.,1
"Because in came Aunt Norris, Fanny stopped talking.",0
The train got to the station fully.,1
The army lodged the soldiers in the schoolhouse.,1
The house is been remodelling.,0
Angus did not his homework.,0
Cynthia ate on the peach.,0
She always clad herself in black.,0
The politician denied how the opponent was poisoned.,0
The characters in Shakespeare's Twelfth Night live in a world that has been turned upside-down.,1
Sally eats the stuff more.,1
Who does Phineas know a girl behind?,0
Ellen told for Helen to come.,0
Who was the book sent by John.,0
He has not eaten yet today.,1
Jeff has must eaten the deep fried muffin.,0
This is a problem that you'll be able to tell the folks up at corporate headquarters to buzz off if you solve it.,1
The document was looked into by the lawyer.,1
You must pick any of the flowers.,0
Which boy works in a skyscraper and the girl in a quonset hut?,0
I mailed the sweater to Mary.,1
The men would all not have been working.,0
I hunted the woods for game.,0
Only Glasgow would he travel by train.,0
She believed never his story.,0
Hold has been gotten of some rare old manuscripts.,0
How easy to please John is it?,0
The students looked the high stairs up from the floor.,0
Paula spanked her right hand against the naughty child.,0
Never is any lion majestic.,1
I brought a razor to shave himself with.,0
Dana longs for a sunny day.,1
I wonder what John kissed.,1
John heard their criticism of themselves.,1
He's a fool enough to try it.,0
the girls likes themselves.,1
John came in.,1
"The man, who I think might be drunk, that is escaping hit me.",0
I do not be happy.,0
A cheerful welcome was beamed by Sandra.,0
They wonder whether Mary will run.,1
The package weighed 10 lb.,1
Bill married Kathy.,1
"They want to hire someone who speaks a Balkan language, but I don't know which language.",0
That Chris knew the answer occurred to Pat.,1
"Before your, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
This movie just watches itself.,0
John bought the picture of himself that Bill saw.,1
Brenda chatted Molly.,0
She would never believe that story.,1
He was a bully.,1
That they have completed the course is amazing.,1
There ran through the valley a rushing stream.,1
where place are you living.,0
"The more people arrive, the louder that it gets.",1
Most helpful advice is unwanted.,1
The persons on whom we kept tabs all proved to be innocent.,0
A proof that God exist does.,0
John believes that he is sick.,1
The car had a yellow collar on the dog which it injured.,0
Benjamin said he would give the cloak to Lee and give the cloak he did to Lee.,0
Carmen bought a dress for Mary.,1
